Id,log_bike_count
18958,3.4974022
20508,3.3344135
44470,4.066941
45209,3.7223382
40412,3.1085935
41796,3.1684384
42278,2.7349226
43052,3.1061194
4999,2.455208
6392,3.2448878
17391,3.2902672
18023,3.5858102
3132,2.0849676
4068,2.8199232
47715,3.4911256
48979,4.3129544
49914,3.3177903
50820,4.164317
38857,3.5891874
39484,4.4215117
9,1.0413299
641,3.0713499
29750,4.0014706
30472,3.3422463
34816,3.9930925
36033,3.0509183
1493,3.1511452
2795,3.7438216
13358,3.286173
14493,3.7902923
6869,4.378423
46183,2.9146662
47067,3.4734006
9663,3.1071794
10897,2.6038322
15469,3.6471527
16768,3.4675288
25832,3.623629
26737,2.2256522
31084,1.2324027
32332,0.7473727
8400,4.1584034
9027,4.1649632
11526,3.3329353
12446,3.6046085
24140,2.6089127
24886,3.0518806
27661,2.9816453
28620,3.1228318
33208,3.1813369
33885,2.8570817
21751,3.5635464
23235,2.2499583
20825,2.8428557
37016,4.4930506
37617,3.7647958
19257,4.3254113
20509,4.0552197
43983,4.8280373
45210,4.6248703
40413,3.8586442
41348,3.8317451
42689,3.539596
43359,4.1909246
5554,3.3496037
6246,4.060526
17392,3.499044
18668,3.7937217
3133,2.3918502
4069,3.3009279
48009,3.9063735
49272,4.739136
49586,3.744213
50822,4.5253463
38868,3.9463038
39755,4.938126
10,1.012513
1054,3.4340389
29535,4.4409394
30473,3.8160985
35348,4.574426
36034,3.5927112
1495,3.4675212
2318,4.018752
13601,3.6411128
14495,4.0666428
7169,4.841378
45853,3.371752
47244,3.7950683
10285,3.524095
10898,3.0408063
15845,4.0119476
16155,3.9596019
25833,3.994916
26738,2.4817278
31085,2.0461679
32544,1.4438663
7794,4.638112
9335,4.7167296
11808,3.5160146
12447,3.867001
24142,2.9132254
24845,3.3442862
27355,3.3318863
28860,3.415646
33566,3.5261338
33886,3.1661599
21752,4.063799
23237,2.5291128
20826,3.168895
37018,4.8466516
37940,4.189692
19553,4.8110995
20182,4.649595
43984,5.293411
45351,5.162146
40414,4.2292047
41798,4.228961
42279,3.89511
43053,4.638435
5556,3.5678291
5931,4.444761
17699,3.5572727
18024,3.8085291
3237,2.8347232
4070,3.8266907
48236,3.9260073
48980,4.6064997
49916,3.979543
50824,4.7248197
38859,4.123963
39756,5.0288453
426,1.1831347
642,3.6299033
29752,4.463245
30568,3.9757004
34817,4.7468634
36035,4.0779753
1497,3.6693015
2320,4.140516
13994,3.832151
14884,4.083168
7390,5.157282
46184,3.4240627
46783,3.937338
9664,3.7278314
11188,3.2404556
15471,4.1713266
16769,4.249626
25834,4.048644
26422,2.694788
31394,2.1303158
32333,1.6277097
8401,4.8419657
9336,4.945922
12138,3.7671545
12448,4.010308
23626,3.2498794
24888,3.589826
27356,3.3801498
28862,3.4860024
33210,3.6331747
34380,3.2211697
22280,4.313109
23239,2.81907
21147,3.2459369
37020,4.9225802
37942,4.37867
19258,5.1379437
19892,4.962006
44472,5.4820004
45353,5.3766217
40756,4.401399
41349,4.428211
42280,3.9880896
43398,4.934106
5000,3.5688484
6247,4.5560074
17393,3.8644712
18025,4.0078425
3134,3.190426
4071,4.175637
48238,4.0670786
48981,4.624974
49587,4.358692
50518,4.9158115
38550,4.620297
39485,5.3076563
41,1.3450569
1055,3.9134638
29219,4.709752
30474,4.2533827
34818,5.020408
36151,4.528195
1269,3.9928973
2322,4.4417386
13359,4.269536
14497,4.271736
6870,5.355685
45854,3.5776439
47068,4.439927
9665,3.9647484
10597,3.5774322
15224,4.512777
16770,4.4217606
25985,4.0922084
26882,3.0685925
31395,2.337685
32016,2.031079
7795,5.2007184
8731,5.213349
12139,4.0939226
12653,4.187684
23942,3.3763676
24556,3.9383645
27357,3.6073425
28621,3.7455225
33568,3.9167123
34382,3.4742815
21753,4.6508145
22691,3.0995002
21148,3.5371773
37009,5.2841673
37917,4.8376923
19259,5.457829
19893,5.3657727
44299,5.7355804
45211,5.6456347
40757,4.679858
41350,4.6924696
42691,4.184802
43054,5.4337907
5001,3.7137737
5932,4.9295936
17700,4.069651
18669,4.1273165
3731,3.6758864
4157,4.3104973
48240,4.527051
48651,4.7735987
49588,4.5660915
50826,5.0395293
38870,4.80022
39804,5.418525
427,1.5476501
1056,4.0701585
29536,4.8002806
30475,4.360726
34819,5.1314516
36153,4.865721
1830,4.2202654
2324,4.562873
13603,4.437614
14885,4.33745
7392,5.515884
45855,3.7510316
46784,4.6747828
10286,4.035973
10598,3.7194118
15225,4.6603003
16771,4.501856
25488,4.1479974
26423,3.269406
31396,2.5554886
32546,2.2293854
8070,5.3169065
9337,5.278526
11810,4.1397104
13064,4.1418247
23943,3.5646908
24846,4.0079994
27834,3.7351382
28622,3.8112266
32949,4.050809
33887,3.807439
22282,4.83657
22692,3.286157
20827,3.623247
37022,5.4117455
37618,5.005359
19260,5.5498986
20183,5.7124853
44474,5.866801
45212,5.9780216
40415,4.8465466
41663,4.9101562
42545,4.2855325
43400,5.524536
5002,3.870205
5933,4.9231296
17092,4.040346
18026,4.045591
3135,3.7645938
4159,4.285909
48010,4.500265
49274,4.6596427
49918,4.5004153
50833,4.9945164
38551,4.834026
39486,5.370247
428,1.5279943
700,4.0259185
29220,4.7419295
30476,4.3210826
35350,5.1044345
35747,4.9001136
1270,4.2537465
2797,4.52717
13605,4.3411455
14295,4.2567425
7170,5.473955
46185,3.712193
47246,4.54249
9971,3.9793627
10899,3.7917423
15226,4.583934
16772,4.4912205
25489,4.1177654
26424,3.2510903
31397,2.4563901
32334,2.1818075
8402,5.2049646
9029,5.2671795
11527,4.074074
13065,4.054845
23627,3.527427
24557,3.9195445
27662,3.7104018
28864,3.7799869
32950,4.0317745
34384,3.8220224
22284,4.7899117
22693,3.2216022
21149,3.5536637
37011,5.3790083
37944,4.943639
19554,5.5657916
19894,5.795555
44476,5.827375
44919,5.9923186
40416,4.807891
41800,4.8768973
42281,4.24761
43055,5.466515
5558,3.8442812
5934,4.792584
17093,4.071956
18349,3.984384
3239,3.884273
4072,4.388257
48242,4.8518114
48982,4.9512777
49903,4.5655675
50828,5.0558705
38872,4.9350758
39487,5.4706683
11,1.6258433
702,4.109975
29221,4.824367
30149,4.4023976
35104,5.160374
36036,4.9798136
1499,4.352741
2326,4.597388
13360,4.36088
14296,4.3564153
7171,5.462907
46186,3.6957076
46785,4.545252
9972,3.997481
11189,3.7927444
15227,4.6433764
16444,4.5724096
25835,4.1702642
26739,3.183605
31086,2.3986707
32017,2.1841178
7796,5.193002
8732,5.343662
12140,4.1751676
12655,4.1036577
23628,3.4550796
24890,3.9066303
27836,3.839996
28288,3.8175437
33212,4.1065173
34205,3.892334
22286,4.82549
23019,3.4208431
20828,3.6363518
36686,5.5080743
37619,5.0283275
19261,5.6351314
20184,5.883266
44478,5.8898873
44920,6.0045123
40831,4.9026413
41664,4.9604115
42282,4.3243384
43056,5.4925265
5275,3.871135
6394,4.8226304
17701,4.117478
18350,4.0243955
3241,4.078228
4670,4.536445
48011,4.91526
48652,4.99415
49589,4.6200542
50519,5.121836
38552,5.0814466
39488,5.5860896
12,1.6551074
704,4.1818194
29754,4.999295
30477,4.4703426
35106,5.226098
36155,5.039251
1271,4.4646773
2328,4.653639
13607,4.4355435
14499,4.434917
6871,5.55647
46302,3.7613182
47248,4.5859637
9973,4.06515
11190,3.7972324
15228,4.744172
16773,4.684461
25836,4.20367
26884,3.2519186
31398,2.3221023
32335,2.0768602
8072,5.3078437
9338,5.4836254
11528,4.347692
12657,4.1697555
23944,3.5763273
24558,4.014215
27838,3.9228315
28289,3.9234731
33570,4.1931877
33888,4.045326
22042,4.9329095
22694,3.4798489
21401,3.6782498
37024,5.6651363
37620,5.175436
19262,5.757861
20510,6.0369177
44300,5.9837084
45355,6.074701
40833,4.9703984
41351,5.067015
42283,4.4462976
43360,5.6143866
5277,4.002764
6396,4.8899107
17094,4.2081733
18670,4.1026125
3243,4.2894373
4671,4.6415706
47716,5.042989
48983,4.983139
49590,4.7349863
50520,5.176424
38861,5.276382
39757,5.6061583
43,1.693186
706,4.286902
29537,5.114221
30478,4.5811734
35108,5.2441096
35748,5.1790347
1832,4.604648
2200,4.745603
13361,4.599802
14297,4.504504
7172,5.548983
46304,3.8788366
47250,4.7083883
9974,4.1101165
11191,3.8014784
15846,4.8976684
16445,4.788978
25987,4.211103
26886,3.3832264
31523,2.491243
32548,2.2355835
7797,5.492964
9031,5.6505136
11529,4.443875
13066,4.184052
23629,3.7251635
24559,4.068881
27663,4.0306
28290,3.976632
32951,4.321863
34386,4.19276
22043,5.052867
23020,3.556248
20829,3.6740685
37013,5.752747
37919,5.2932334
19263,5.767296
20185,6.1545286
43985,5.976313
45357,6.1546955
40758,5.0547237
41802,5.2405844
42546,4.5740666
43057,5.6993394
5003,4.203872
6398,4.9835925
17095,4.307915
18027,4.168557
3245,4.450529
4073,4.6487203
47717,5.0717816
48653,4.9353514
49905,4.8461123
50835,5.119577
38874,5.4568214
39806,5.633227
45,1.7034835
708,4.4839735
29222,5.34444
30570,4.6524324
35110,5.1611605
36157,5.3238087
1501,4.7816987
2201,4.84117
13609,4.8085546
14886,4.446143
7394,5.498917
45856,3.946365
47069,4.9050736
9666,4.257969
11192,3.866699
15473,5.0401692
16774,4.849011
25837,4.263656
26888,3.5818026
31525,2.7349658
32336,2.559543
7798,5.5838513
9033,5.6780434
12141,4.5766115
12449,4.2612605
23630,3.7829404
24847,4.172054
27664,4.1714077
28866,4.015877
33214,4.4096813
33889,4.2969174
22288,5.1256766
22695,3.6492453
21403,3.7222178
37026,5.8809752
37921,5.368388
19555,5.7035522
20511,6.2870584
44480,5.957881
45213,6.3192515
40835,5.119082
41804,5.355056
42284,4.67776
43402,5.67817
5279,4.414611
6248,4.946926
17394,4.3121705
18351,4.18091
3136,4.4253182
4672,4.5329895
48012,5.1087356
49276,4.9376698
49907,4.915169
50830,5.024106
38553,5.4591794
39758,5.6165457
47,1.662088
1057,4.53088
29223,5.331818
30479,4.5912814
35352,5.051991
35749,5.4656377
1503,4.778844
2799,4.773143
13362,4.8185916
14501,4.3889256
7396,5.474561
46187,3.8617623
47252,5.0926485
9975,4.3018622
10599,3.9176173
15847,5.0365067
16446,4.856221
25838,4.258438
26740,3.771724
31399,2.7375002
32018,2.5662525
8403,5.5672383
8733,5.652964
12142,4.563032
13067,4.1363435
23631,3.729212
24560,4.1392736
27665,4.2406874
28623,4.0221376
32952,4.3859224
33890,4.2784724
22290,5.0746055
22696,3.6202717
21405,3.7018933
37015,5.8493023
37946,5.3216
19556,5.668732
20186,6.3021297
44301,5.9407444
45214,6.3636785
40837,5.05631
41806,5.3608646
42547,4.7902203
43361,5.5995007
5281,4.438614
6249,4.7340236
17096,4.1961956
18028,4.075868
3732,4.2047276
4673,4.2715235
48244,5.0293384
48654,4.811073
49591,4.7872925
50837,4.8251653
38554,5.272396
39759,5.424153
429,1.447248
643,4.38279
29224,5.0152006
30150,4.355412
34820,4.941227
36037,5.361924
1834,4.5953727
2801,4.511551
13611,4.6088963
14887,4.070652
7398,5.386733
46188,3.518691
46786,4.877695
10287,4.133695
11193,3.8243952
15229,4.746545
16447,4.6864614
25989,4.136611
26741,3.700605
31527,2.3016777
32550,2.2489276
8404,5.347733
9035,5.4659357
11530,4.330309
12659,3.6723382
23945,3.481893
24892,3.8723397
27358,4.1509886
28291,3.8962536
32953,4.183543
34388,4.04293
21754,4.7834697
23021,3.4249945
21150,3.4641614
36687,5.584689
37621,5.0396123
19264,5.4065113
20512,6.031458
44302,5.8201466
44921,6.2717977
40417,4.817938
41352,5.182888
42548,4.590796
43362,5.322421
5283,4.202711
6400,4.448126
17097,4.0396748
18029,3.783707
3137,3.8209138
4674,3.9287617
48013,5.0859246
49278,4.8566895
49592,4.678662
50839,4.5939856
38876,4.902546
39489,5.0247226
13,1.1415645
644,4.063047
29225,4.688744
30572,4.0693836
35354,4.771882
36159,5.082254
1836,4.314501
2803,4.1491623
13363,4.3355227
14503,3.6497092
6872,5.204839
46306,3.270473
47070,4.5539775
9976,3.7361076
10600,3.6272573
15230,4.358296
16156,4.4598937
25991,3.8202887
26742,3.455299
31087,2.0147493
32552,1.9631288
8074,4.9439006
9037,5.1343107
11812,3.952861
13068,3.1044796
24144,3.211218
24848,3.4655178
27666,3.8261755
28292,3.591109
33216,3.8790464
33891,3.6723316
21755,4.4653273
23241,3.1305697
21151,3.221366
37028,5.21257
37622,4.6881843
18959,5.2131386
19895,5.770571
43986,5.664496
44922,5.996598
40418,4.4560533
41808,4.7936597
42285,4.3245144
43404,4.9972887
5285,3.855878
6250,4.098944
17395,3.731134
18671,3.3453543
3733,3.3698745
4161,3.6260931
47718,4.8515964
48984,4.529738
49920,4.310604
50841,4.186637
38555,4.4549923
39808,4.5887275
14,0.73029315
1058,3.6219304
29756,4.2134366
30480,3.5816448
35356,4.4295588
35750,4.7841825
1838,3.9426734
2330,3.6781168
13995,3.8453023
14505,2.9712756
7173,4.7719603
45857,2.9251928
47254,4.17891
9667,3.2178779
10900,3.25511
15848,3.8354926
16157,4.183643
25490,3.2362103
26743,3.1360576
31529,1.1997718
32554,1.1183282
8405,4.516331
9339,4.710461
12143,3.4488842
12661,2.4328988
23632,2.9456656
24561,3.162119
27359,3.4651852
28868,3.1043348
32954,3.4206324
34390,3.1888945
22292,4.0055914
22697,2.8290348
21152,2.7491016
37017,4.809911
37948,4.2733364
19265,4.855308
20513,5.2579713
44303,5.422007
44923,5.7873244
40839,3.9505327
41810,4.5307417
42549,3.9558463
43058,4.50923
5560,3.3273518
6251,3.4114966
17396,3.701629
18352,3.186297
3138,3.2959127
4163,3.5431755
47719,4.8012786
48985,4.198521
49922,4.20979
50521,3.9809346
38556,4.54682
39760,4.5893464
15,0.6280241
710,3.485177
29538,4.12151
30574,3.4089367
35112,4.245973
35751,4.7023425
1505,3.9045591
2805,3.5030897
13996,3.7678134
14507,2.6125634
7400,4.569074
46308,2.90042
47071,4.055892
9977,2.977186
11194,3.2064624
15231,3.6710448
16158,4.144439
25993,2.9718354
26744,3.0622628
31400,1.152455
32337,0.59782994
7799,4.3711205
8734,4.5772448
11814,3.3504236
12663,2.1252244
24146,2.8287673
24849,2.757349
27840,3.422697
28870,3.0174778
33218,3.2049513
34392,3.0932941
22294,3.9146152
22698,2.8116174
20830,2.688662
36688,4.8138347
37923,4.1992006
19266,4.6761174
20187,5.347379
44482,5.264712
44924,5.6916924
40419,3.8201125
41812,4.492417
42286,3.8541346
43059,4.4213295
5562,3.2046182
6402,3.1728244
17702,3.5780272
18030,3.035638
3734,3.1311371
4675,3.3609107
48014,4.4962473
48655,3.962201
49924,4.0481505
50522,3.553215
38863,4.3293405
39810,4.368595
16,0.42065436
1059,3.4134302
29226,4.0757513
30576,3.2224586
35358,3.9649389
35752,4.584774
1840,3.8467705
2332,3.1011264
13997,3.628894
14298,2.2874978
7402,4.3858156
46310,2.4284675
47256,3.8978627
9978,2.5663075
10601,3.1266336
15849,3.4314425
16159,4.1001015
25491,2.8099349
26745,3.1635141
31531,0.964088
32556,0.6613297
7800,4.07279
9038,4.3480396
12144,3.185982
13069,1.604828
24148,2.568278
24894,2.4608252
27842,3.4346926
28624,2.8333783
33572,2.955226
33892,2.9900181
21756,3.9157975
22699,2.8158727
21153,2.5284941
37019,4.629153
37950,3.9860637
19267,4.4321227
19896,5.1826286
43987,5.0722337
45215,5.5419674
40841,3.6066709
41353,4.306089
42693,3.709402
43363,4.193811
5287,3.2207353
5935,2.9041016
17397,3.219397
18353,2.7931662
3735,2.9933574
4074,3.2124217
48246,4.399059
48656,3.6978045
49909,3.8429408
50843,3.1866493
38865,4.152447
39761,4.211756
430,0.6287907
1060,3.3550327
29758,3.9101453
30481,2.9228425
34821,3.5771332
36161,4.179526
1507,3.6553106
2807,2.8434613
13998,3.3828444
14299,1.7429234
6873,4.122298
46312,2.039448
47258,3.7286904
9979,2.3647964
11195,2.9015465
15475,3.2888052
16448,3.925372
25995,2.7693393
26746,3.0119848
31088,0.6712683
32019,0.4676144
7801,3.95366
9340,4.1101837
11531,3.0539098
12665,1.4771523
23633,2.351573
24850,2.1053152
27667,3.2573779
28293,2.426882
33220,2.71019
34394,2.814728
21757,3.6683235
22700,2.451254
21407,2.3710709
37030,4.543514
37623,3.7455306
19268,4.098336
20188,4.839657
43988,4.765224
45216,5.316117
40759,3.3623335
41354,4.1344886
42550,3.4214792
43060,3.891068
5289,2.9266787
6252,2.6812701
17398,2.548602
18354,2.154911
3139,2.3036382
4075,2.8043683
48248,3.9810264
48657,3.1547587
49911,3.250894
50832,2.480937
38867,3.654026
39490,3.6929827
431,0.37143412
712,2.9512732
29539,3.5802484
30151,2.358971
34822,3.0841134
35753,3.665382
1509,3.1358132
2334,2.1847613
13364,2.8155162
14888,1.301947
7174,3.7402747
45858,1.5360221
47072,3.209989
9980,1.8382182
10602,2.1605604
15477,2.7504313
16775,3.3761764
25997,2.087494
26425,2.356707
31533,0.38218525
32558,0.25476694
8406,3.389878
9039,3.6634378
11816,2.5720603
12450,0.99939525
23946,1.6907254
24896,1.9241006
27668,2.8044467
28625,1.7646297
33222,2.2713616
34396,2.3768973
22044,3.159248
22701,2.1893892
20831,2.0213346
37021,3.9387383
37952,3.0297732
19269,3.6612172
20189,4.3208838
44484,4.3309493
45217,4.79705
40843,2.7744672
41665,3.5568626
42695,2.8173544
43406,3.4338284
5291,2.3008869
5936,2.324472
17703,2.399769
18355,2.0450308
3247,2.2864425
4165,2.8924801
48015,3.4633846
48986,2.9609585
49593,3.69975
50523,2.1332023
38869,3.5765407
39812,3.8082788
49,0.25747856
645,2.908664
29540,3.4193575
30578,2.0167239
35114,3.0318615
35754,3.6214108
1272,3.2396674
2336,1.4751225
13365,2.7807212
14889,0.86611027
6874,3.648557
46189,1.3373343
46787,3.2833872
9981,1.7909139
10603,1.9467752
15479,2.5840666
16449,3.2569413
25492,1.7738602
26890,2.1397614
31089,0.47255188
32560,0.13558646
8407,2.817334
9341,3.050741
12145,2.4759247
12667,0.58119786
24150,1.5639632
24562,1.5607352
27844,2.5361595
28872,1.8616544
33224,2.1389036
33893,2.0730488
22045,2.7279322
23243,2.244201
21154,1.5852722
37032,3.920386
37954,2.7280083
19270,3.2856512
20514,3.9384463
44486,4.1873918
45218,4.322507
40420,2.638769
41666,3.5478053
42287,2.5188198
43061,3.1723216
5293,2.3674781
6404,1.7046598
17704,1.7166909
18672,1.3752937
3140,1.593593
4676,2.1549048
48016,2.731407
48987,2.412474
49594,2.9983482
50834,1.3602402
38878,2.6898577
39814,2.984188
432,0.25783858
1061,2.2943711
29541,2.8534915
30482,1.3064181
34823,2.5000608
36163,2.9161546
1511,2.5960033
2202,1.295126
13999,2.1116378
14509,0.56876945
7404,3.0779762
45859,0.7811101
47073,2.5705087
9982,1.7981542
11196,1.7245411
15481,2.067247
16450,2.5289252
25999,0.9934943
26426,1.1631688
31535,0.2193291
32562,0.06517567
8076,2.3258908
9342,2.3363986
11818,1.9659874
12669,0.90873194
24152,1.0274817
24563,1.2719344
27846,1.9905218
28294,1.3524288
32955,1.5367877
33894,1.4612604
22046,1.9890755
23245,1.8057275
21155,1.0879401
36689,3.2774
37956,2.1095898
19557,2.7361574
19897,3.3446856
43989,3.5840423
44925,3.7367532
40845,2.0793254
41355,2.9093335
42551,1.9974403
43062,2.6456084
5004,1.5919198
6406,1.2509171
17705,1.3348771
18356,1.0312482
3249,1.1402743
4677,1.6125711
48017,2.2114134
48658,2.0899591
49595,2.666616
50836,1.0003872
38880,2.3389425
39762,2.5883698
51,0.42432785
1062,1.6902359
29227,2.127228
30152,0.90868115
35116,1.8119843
36165,2.2425017
1273,1.9139912
2203,1.3316128
13613,1.6865826
14511,0.42212847
7175,2.7733676
46190,0.5023737
47074,2.017912
9668,1.6440655
10901,1.3919646
15232,1.7272195
16451,1.8530538
25839,0.982443
26427,1.0244266
31401,0.1745656
32564,0.050368965
8408,1.8862506
9040,1.9267997
11820,1.3826525
12671,0.8670052
24154,1.0744218
24564,1.1113449
27360,0.87643194
28626,0.8935651
33573,1.0738586
34207,1.4839125
22047,1.7073259
23022,1.4725465
21156,0.64351106
37023,2.9108772
37624,1.7738979
18960,2.4997709
20190,2.8357322
44488,3.271017
45219,3.3811817
40421,1.5765876
41814,2.4503875
42697,1.4722632
43063,2.1387656
5005,0.999527
6408,1.0305201
17399,1.0394152
18031,1.3684957
3141,0.9964789
4076,1.3946489
48250,2.3969154
48659,2.2571537
49913,2.0640492
50838,1.530887
38871,2.2175639
39491,2.7541585
433,0.550518
1063,1.725206
29760,2.3098836
30153,1.4285702
34824,2.069997
36167,2.0249548
1513,2.0299892
2204,1.996448
14000,1.7149622
14300,1.2698084
7176,2.6388814
45860,0.53190434
47075,2.2038105
10288,1.8542336
10604,1.4834603
15483,1.7076489
16452,1.9214528
25840,1.1215174
26747,1.2894653
31537,0.20713669
32338,0.105525166
7802,2.0319793
9343,1.827046
11532,1.3473701
12451,1.7689096
24156,0.95066243
24851,1.3702164
27669,1.0619849
28295,1.3620495
33226,0.689448
34398,0.90710497
22296,1.6055999
23023,1.4253664
21409,0.8447135
37025,3.021291
37625,1.7879566
18961,2.561039
20515,2.7111568
43990,3.1834466
45359,3.1523542
40422,2.0908878
41356,2.3659284
42699,1.6679868
43064,2.2930064
5006,1.3389982
6253,1.5849962
17400,1.8434495
18357,1.9065613
3142,0.9873415
4077,1.828843
47720,2.116572
49280,2.5290158
49926,1.6787199
50845,2.1796622
38882,2.3777602
39816,2.9539616
434,0.41674525
1064,1.9118812
29228,2.5314548
30483,1.9677188
35118,2.0793765
36169,1.8397129
1274,2.013182
2809,2.5515158
14001,1.7373275
14301,1.8987334
7177,2.6073484
46314,0.99776983
47260,2.2979136
9983,2.0597
11197,1.6359472
15233,1.988117
16453,1.912302
25841,1.7374945
26428,1.0911982
31539,0.062115993
32566,0.3836651
8409,2.4788232
8735,2.462922
11533,1.6211858
12452,2.2657309
23634,1.1712182
24898,1.5657219
27361,1.6725932
28874,1.7258126
33574,1.8049699
33895,1.4136502
21758,1.8291556
23024,1.5787616
21411,0.64888775
37034,3.071245
37626,2.1909785
19558,2.795216
19898,2.8659375
44304,3.2261212
45220,3.0918736
40847,2.4548721
41667,2.4759715
42552,1.9229656
43364,2.5164976
5007,1.5849627
6410,2.141545
17098,2.519285
18358,2.449265
3143,1.1452136
