Id,log_bike_count
1718,3.0365953
1719,3.2662988
1720,2.9988549
1721,3.3804495
1722,2.4340885
1723,2.6482081
1724,4.1096716
1725,3.7859929
1726,4.524608
1727,4.489479
1728,4.743244
1729,4.7667575
1730,3.7997496
1731,3.964221
1732,3.4744842
1733,4.161398
1734,3.0262346
1735,3.7702444
1736,3.3718321
1737,3.3679247
1738,2.78428
1739,3.4442124
1740,3.447071
1741,3.5147014
1742,3.5581152
1743,4.0090523
1744,3.9747336
1745,4.7629056
1746,0.88358694
1747,3.4095125
1748,4.019649
1749,3.5516994
1750,4.3431325
1751,3.921482
1752,3.6411116
1753,3.736866
1754,3.5373094
1755,3.439199
1756,4.7306824
1757,3.2631855
1758,3.1065638
1759,3.3228273
1760,3.1482248
1761,3.7326021
1762,3.8507028
1763,3.4217262
1764,2.5337794
1765,1.9017078
1766,1.5776364
1767,4.266382
1768,4.364228
1769,3.3908525
1770,3.4453652
1771,2.7216148
1772,3.2281098
1773,3.2953782
1774,3.06186
1775,3.3990395
1776,3.0633469
1777,3.6471546
1778,2.55285
1779,2.8460145
1780,4.3845673
1781,3.9259098
1782,4.7275
1783,4.7759933
1784,5.003932
1785,5.098014
1786,3.9030924
1787,4.166186
1788,3.459961
1789,4.409689
1790,3.1451726
1791,3.9982247
1792,3.6353998
1793,3.508519
1794,3.279333
1795,3.7110815
1796,4.2377615
1797,4.1702104
1798,3.9548779
1799,4.1932917
1800,4.339742
1801,4.812817
1802,1.0102046
1803,3.6143048
1804,4.314607
1805,3.8215957
1806,4.4859447
1807,4.349428
1808,3.9733713
1809,3.9968333
1810,3.8732545
1811,3.6360984
1812,4.8970923
1813,3.5695825
1814,3.510929
1815,3.5770915
1816,3.3332095
1817,3.9802809
1818,4.01145
1819,3.5205343
1820,2.8079152
1821,1.7012172
1822,1.3862518
1823,4.51519
1824,4.682764
1825,3.662288
1826,3.6356268
1827,2.9660587
1828,3.3376932
1829,3.4949667
1830,3.2427797
1831,3.573734
1832,3.3856547
1833,4.1739326
1834,2.944289
1835,3.0959988
1836,4.6810594
1837,4.240055
1838,4.816407
1839,5.0677905
1840,5.266839
1841,5.302326
1842,4.1096473
1843,4.343144
1844,3.8052645
1845,4.7007084
1846,3.3150403
1847,4.1598516
1848,3.966167
1849,3.7934372
1850,3.6231518
1851,3.9978335
1852,4.5295625
1853,4.212742
1854,4.2314715
1855,4.5236673
1856,4.629708
1857,5.1467285
1858,1.2706841
1859,4.0386357
1860,4.591989
1861,4.090426
1862,4.7455153
1863,4.7741723
1864,4.2896867
1865,4.303279
1866,4.186526
1867,3.82861
1868,5.156899
1869,3.8034368
1870,3.9803247
1871,3.755833
1872,3.4660838
1873,4.2363143
1874,4.2807956
1875,3.7788434
1876,3.117692
1877,2.0820355
1878,1.6490979
1879,4.781053
1880,4.8391814
1881,3.8812308
1882,3.717807
1883,3.217765
1884,3.6134171
1885,3.770386
1886,3.4925199
1887,3.8621862
1888,3.6934927
1889,4.506715
1890,3.081201
1891,3.3258545
1892,4.9803133
1893,4.636601
1894,5.11576
1895,5.4797006
1896,5.610125
1897,5.797184
1898,4.443922
1899,4.716095
1900,4.1243525
1901,4.954284
1902,3.5517054
1903,4.491508
1904,3.8133817
1905,3.6454587
1906,3.5116537
1907,3.8213072
1908,4.7333584
1909,4.524616
1910,4.091884
1911,4.3554816
1912,4.4958344
1913,4.8756547
1914,1.1258212
1915,3.7996912
1916,4.322316
1917,3.8876214
1918,4.5857368
1919,4.64321
1920,4.119275
1921,4.1026177
1922,4.0604053
1923,3.6663392
1924,4.940793
1925,3.6647313
1926,3.7276156
1927,3.5759916
1928,3.3522718
1929,4.1087966
1930,4.176925
1931,3.6162786
1932,2.951165
1933,1.9013556
1934,1.5398446
1935,4.711397
1936,4.840565
1937,3.734887
1938,3.5315504
1939,3.0420005
1940,3.437459
1941,3.5685277
1942,3.3105886
1943,3.692923
1944,3.5717745
1945,4.331563
1946,3.143964
1947,3.173963
1948,4.8701806
1949,4.4332514
1950,5.0395856
1951,5.438625
1952,5.4350967
1953,5.637332
1954,4.2385783
1955,4.5163727
1956,3.9858878
1957,4.7127347
1958,3.3763742
1959,4.1278715
1960,3.9329166
1961,3.7373755
1962,3.5757325
1963,3.8626084
1964,4.657655
1965,4.3779774
1966,4.1511292
1967,4.4115057
1968,4.6028485
1969,4.997467
1970,1.2517526
1971,3.9106252
1972,4.459538
1973,3.9341362
1974,4.7001233
1975,4.7519593
1976,4.2526155
1977,4.2095823
1978,4.0700817
1979,3.6723676
1980,4.94174
1981,3.6737905
1982,3.7599876
1983,3.6609974
1984,3.4824193
1985,4.1229877
1986,4.207866
1987,3.6603088
1988,3.0099967
1989,1.871248
1990,1.5348406
1991,4.6757436
1992,4.791502
1993,3.8403368
1994,3.451134
1995,3.1176043
1996,3.4485977
1997,3.735182
1998,3.474122
1999,3.8131113
2000,3.6738546
2001,4.427136
2002,3.0984807
2003,3.199685
2004,4.955288
2005,4.532054
2006,5.1608057
2007,5.6737084
2008,5.542238
2009,5.7796564
2010,4.436467
2011,4.7547245
2012,3.9632857
2013,4.8039837
2014,3.3614306
2015,4.064151
2016,4.0541086
2017,3.8543959
2018,3.7587752
2019,4.0662007
2020,4.7111034
2021,4.4628935
2022,4.3231707
2023,4.554804
2024,4.7764783
2025,5.1404905
2026,1.1290473
2027,4.0171466
2028,4.6103506
2029,4.1107163
2030,4.8073683
2031,4.873654
2032,4.4617867
2033,4.4187536
2034,4.2167716
2035,3.8498285
2036,5.097339
2037,3.87481
2038,3.920945
2039,3.8588386
2040,3.6462176
2041,4.2669363
2042,4.367647
2043,3.7877398
2044,3.2129269
2045,2.030615
2046,1.7232453
2047,4.7956057
2048,4.9889035
2049,4.081928
2050,3.6149328
2051,3.328277
2052,3.608795
2053,3.8650842
2054,3.613755
2055,3.95857
2056,3.822531
2057,4.635301
2058,3.2050672
2059,3.3949282
2060,5.059367
2061,4.7419095
2062,5.275543
2063,5.773488
2064,5.6779294
2065,5.9153476
2066,4.564443
2067,4.9101157
2068,4.153308
2069,5.0182915
2070,3.599532
2071,4.3505344
2072,4.091492
2073,3.8966842
2074,4.0763397
2075,4.2917676
2076,4.684277
2077,4.4045997
2078,4.503069
2079,4.734702
2080,5.010134
2081,5.3363647
2082,1.2521958
2083,4.0564914
2084,4.782995
2085,4.271869
2086,5.004138
2087,5.095725
2088,4.5761247
2089,4.5427575
2090,4.3855424
2091,3.930661
2092,5.1896796
2093,3.8428361
2094,3.9450421
2095,3.9262915
2096,3.6756268
2097,4.5119405
2098,4.557916
2099,3.8803546
2100,3.2087717
2101,2.2925725
2102,1.9927319
2103,5.0767345
2104,5.192493
2105,4.2359505
2106,3.8369899
2107,3.4583528
2108,3.7686734
2109,3.878183
2110,3.6341343
2111,4.1300507
2112,4.078602
2113,4.7631845
2114,3.2747748
2115,3.4103575
2116,5.3567853
2117,4.938175
2118,5.456024
2119,5.991625
2120,5.81246
2121,6.0734525
2122,4.766913
2123,5.1020703
2124,4.312503
2125,5.2961946
2126,3.811288
2127,4.4915566
2128,4.2330246
2129,3.993931
2130,4.1146417
2131,4.189854
2132,4.9349117
2133,4.6552343
2134,4.448544
2135,4.698144
2136,5.0111985
2137,5.3407674
2138,1.2710962
2139,4.164637
2140,4.8084993
2141,4.209837
2142,4.873941
2143,5.099451
2144,4.6064477
2145,4.5699973
2146,4.4853206
2147,4.018958
2148,5.09131
2149,4.0527973
2150,4.036351
2151,3.9804053
2152,3.5806012
2153,4.5970416
2154,4.466786
2155,3.903783
2156,3.331997
2157,2.3450673
2158,2.1151679
2159,5.084557
2160,5.1989055
2161,4.4252343
2162,3.7939334
2163,3.5279326
2164,3.7557065
2165,3.9709654
2166,3.740894
2167,4.0855174
2168,4.100225
2169,4.7010593
2170,3.224025
2171,3.3785334
2172,5.3839903
2173,4.969241
2174,5.310512
2175,5.9299655
2176,5.699593
2177,6.070223
2178,4.807016
2179,5.122237
2180,4.3674264
2181,5.166937
2182,3.9916892
2183,4.4845605
2184,4.1962004
2185,3.9514098
2186,4.2587185
2187,4.3396697
2188,5.105137
2189,4.8509684
2190,4.506598
2191,4.739473
2192,5.2283263
2193,5.500166
2194,1.2690669
2195,4.2746596
2196,4.9557066
2197,4.369962
2198,4.932703
2199,5.299414
2200,4.6723742
2201,4.629341
2202,4.5516934
2203,4.1233535
2204,5.2813563
2205,4.204336
2206,4.0272975
2207,4.1764727
2208,3.8021054
2209,4.730629
2210,4.6648974
2211,4.068882
2212,3.6405988
2213,2.6229873
2214,2.2223105
2215,5.327141
2216,5.442899
2217,4.587799
2218,3.7309437
2219,3.7095008
2220,3.912993
2221,4.1788144
2222,3.9646542
2223,4.201074
2224,4.1754627
2225,4.743965
2226,3.5334911
2227,3.2964928
2228,5.501726
2229,5.142282
2230,5.153525
2231,6.0985303
2232,5.843895
2233,6.2428017
2234,4.920405
2235,5.2454486
2236,4.491789
2237,5.38791
2238,4.1606255
2239,4.562117
2240,4.09761
2241,3.8512504
2242,3.9424326
2243,3.93722
2244,4.6917305
2245,4.412053
2246,4.3779206
2247,4.509488
2248,4.837493
2249,5.040095
2250,1.2667952
2251,4.127915
2252,4.7523394
2253,4.0186243
2254,4.7122903
2255,5.03146
2256,4.358999
2257,4.3159657
2258,4.327415
2259,3.8063636
2260,5.0477877
2261,3.8846714
2262,3.801953
2263,3.8262484
2264,3.5915034
2265,4.4037204
2266,4.452479
2267,3.7271738
2268,3.346314
2269,2.1463876
2270,1.6697242
2271,4.911604
2272,5.0466332
2273,4.259837
2274,3.4811993
2275,3.4110103
2276,3.5546575
2277,3.8482738
2278,3.6629395
2279,4.0568547
2280,3.9216385
2281,4.471546
2282,3.2792087
2283,2.983744
2284,5.109262
2285,4.7462754
2286,5.077597
2287,5.9260483
2288,5.630117
2289,6.085988
2290,4.6435294
2291,4.9689374
2292,4.2286777
2293,4.9969754
2294,3.8141463
2295,4.180047
2296,3.836893
2297,3.630959
2298,3.4822528
2299,3.7561393
2300,4.4448075
2301,4.252332
2302,4.100458
2303,4.2388506
2304,4.478978
2305,4.7864137
2306,0.9715244
2307,3.8698637
2308,4.3929033
2309,3.8568468
2310,4.505346
2311,4.7874556
2312,4.0845394
2313,4.0415063
2314,4.14552
2315,3.3909354
2316,4.89895
2317,3.5631163
2318,3.613464
2319,3.6255593
2320,3.3870447
2321,4.045531
2322,4.141143
2323,3.5814002
2324,3.0923648
2325,1.7652546
2326,1.2521799
2327,4.6150985
2328,4.7496147
2329,3.8492491
2330,3.2477033
2331,2.9888644
2332,3.3455577
2333,3.6021812
2334,3.325968
2335,3.6763613
2336,3.571226
2337,4.233549
2338,3.1437795
2339,2.976919
2340,4.7399445
2341,4.331393
2342,4.894282
2343,5.4115405
2344,5.377904
2345,5.7675605
2346,4.2166104
2347,4.5732746
2348,3.8360887
2349,4.6529565
2350,3.5200973
2351,3.7839592
2352,3.5890605
2353,3.2889876
2354,3.0698903
2355,3.3865678
2356,4.1583204
2357,3.9658494
2358,3.8374667
2359,3.9641092
2360,4.1534863
2361,4.4238524
2362,0.5654649
2363,3.527817
2364,3.9680011
2365,3.4744785
2366,4.181676
2367,4.455579
2368,3.71296
2369,3.599158
2370,3.7299314
2371,2.8306422
2372,4.5963197
2373,3.2542014
2374,3.3249114
2375,3.2565577
2376,3.0745
2377,3.6512103
2378,3.7852721
2379,2.9968343
2380,2.8109932
2381,1.2424971
2382,0.9794503
2383,4.2252164
2384,4.3522696
2385,3.4169548
2386,2.4154625
2387,2.6029103
2388,2.8097777
2389,3.2467499
2390,2.957674
2391,3.2483215
2392,3.0991654
2393,3.8713896
2394,2.831662
2395,2.4371085
2396,4.4107385
2397,4.010403
2398,4.503459
2399,5.16277
2400,5.07053
2401,5.416318
2402,3.762676
2403,4.234783
2404,3.4617946
2405,4.262513
2406,3.0011082
2407,3.2874563
2408,3.4995353
2409,3.0544772
2410,2.9053094
2411,3.2042751
2412,4.05251
2413,3.826317
2414,3.5098186
2415,3.7289822
2416,3.9200351
2417,4.10798
2418,0.62202924
2419,3.3521867
2420,3.612727
2421,3.1671262
2422,3.9594283
2423,4.194278
2424,3.5193806
2425,3.2924802
2426,3.4137423
2427,2.5740178
2428,4.2926483
2429,3.1004224
2430,3.2403028
2431,3.0315573
2432,2.9600189
2433,3.406438
2434,3.71296
2435,2.7737827
2436,2.6169426
2437,0.7778025
2438,0.36574873
2439,3.948505
2440,4.0651536
2441,3.135458
2442,2.0556452
2443,2.3691971
2444,2.6209774
2445,3.013453
2446,2.7119417
2447,3.0212004
2448,2.8587523
2449,3.6969922
2450,2.5541644
2451,1.8437248
2452,4.021983
2453,3.5570855
2454,4.2412896
2455,4.8424044
2456,4.8895235
2457,5.3029227
2458,3.5818012
2459,4.035784
2460,3.1353626
2461,4.0244007
2462,2.6106093
2463,3.0706944
2464,3.4156272
2465,3.0681152
2466,2.9116476
2467,3.1340632
2468,3.8990664
2469,3.685159
2470,3.555131
2471,3.4901702
2472,3.962585
2473,4.242771
2474,0.7720275
2475,3.3149958
2476,3.6201968
2477,3.011163
2478,3.8043904
2479,4.02237
2480,3.5664418
2481,3.1884465
2482,3.5233035
2483,2.165702
2484,4.421824
2485,3.2121005
2486,3.5038986
2487,2.6792614
2488,3.0239081
2489,3.2788653
2490,3.8217647
2491,2.7240145
2492,2.8183358
2493,1.1438456
2494,0.744782
2495,3.9872305
2496,4.1330657
2497,3.0500255
2498,1.7285687
2499,2.4773853
2500,2.4893532
2501,3.1201923
2502,2.6915817
2503,3.1662118
2504,3.0231957
2505,3.521541
2506,2.5731907
2507,2.0654652
2508,4.1164737
2509,3.6569908
2510,4.272475
2511,4.92619
2512,4.987532
2513,5.3537016
2514,3.5093584
2515,4.1046057
2516,3.3331425
2517,4.0207906
2518,2.7814302
2519,3.0580945
2520,3.1386726
2521,2.9394228
2522,2.7758226
2523,3.0300553
2524,3.3179333
2525,3.2680001
2526,3.3654068
2527,3.2095804
2528,3.7630844
2529,4.001917
2530,0.6286456
2531,3.1581578
2532,3.626641
2533,2.9574742
2534,3.5332196
2535,3.7577486
2536,3.3993587
2537,2.9613457
2538,3.2375116
2539,2.0417671
2540,4.1692686
2541,2.9713018
2542,3.0339143
2543,2.621805
2544,2.7173955
2545,3.1373577
2546,3.635321
2547,2.6974852
2548,2.5389657
2549,1.0468569
2550,0.79814726
2551,3.7248259
2552,3.8899477
2553,2.6323001
2554,1.5588306
2555,2.1876438
2556,2.1722264
2557,2.9077187
2558,2.5311213
2559,2.9761624
2560,2.7960901
2561,3.331697
2562,2.641246
2563,1.9376117
2564,3.8570929
2565,3.431915
2566,4.128603
2567,4.570364
2568,4.4775624
2569,4.785529
2570,3.288824
2571,3.7722602
2572,3.1439028
2573,3.776431
2574,2.7367318
2575,2.9810314
2576,2.6053224
2577,2.407965
2578,2.324219
2579,2.5964196
2580,2.9112258
2581,2.860598
2582,2.7651923
2583,2.706314
2584,3.1905406
2585,3.4321656
2586,0.73233944
2587,2.6098318
2588,3.1438148
2589,2.5247984
2590,3.0703816
2591,3.2365792
2592,3.0347834
2593,2.5459197
2594,2.7677433
2595,1.7348837
2596,3.6779056
2597,2.4720745
2598,2.6225486
2599,2.1298823
2600,2.254243
2601,2.752272
2602,3.1252482
2603,2.0031283
2604,2.0353305
2605,0.65953267
2606,0.38299346
2607,3.3000822
2608,3.4562018
2609,2.3691835
2610,1.7695477
2611,1.7335032
2612,2.043481
2613,2.4419913
2614,2.0050793
2615,2.4872441
2616,2.2625642
2617,2.921335
2618,2.2374716
2619,1.5884343
2620,3.413733
2621,2.9575744
2622,3.4774573
2623,3.9478674
2624,4.260426
2625,4.4107647
2626,2.7355905
2627,3.4240942
2628,2.6231852
2629,3.3489947
2630,2.2917612
2631,2.4894252
2632,2.2625456
2633,2.147279
2634,1.8338242
2635,2.1274965
2636,2.4797878
2637,2.4266443
2638,2.6279206
2639,2.401372
2640,2.9910119
2641,3.263087
2642,0.41234896
2643,2.533708
2644,2.9909825
2645,1.8549873
2646,2.8286586
2647,2.933047
2648,2.619122
2649,2.3241208
2650,2.1873448
2651,1.3495482
2652,3.175463
2653,2.2950385
2654,2.6529596
2655,1.7828513
2656,1.735832
2657,2.4255726
2658,2.7174838
2659,1.625638
2660,1.4556367
2661,0.6025521
2662,0.3030678
2663,2.6707504
2664,2.9647377
2665,1.8885006
2666,0.8986996
2667,1.29651
2668,1.4561121
2669,2.175387
2670,1.8924038
2671,2.098782
2672,1.9577745
2673,2.464606
2674,1.8167994
2675,1.2834278
2676,3.2038095
2677,2.7548058
2678,3.0541852
2679,3.8431728
2680,3.7047093
2681,4.0512824
2682,2.4353015
2683,3.0658247
2684,2.3676834
2685,2.9072974
2686,1.8803425
2687,2.1392996
2688,1.8080333
2689,1.7365915
2690,1.5291084
2691,1.8275152
2692,2.1708772
2693,2.0102904
2694,2.0592794
2695,1.8774331
2696,2.63119
2697,2.9128628
2698,0.229286
2699,1.9814874
2700,2.4557903
2701,1.3864433
2702,2.658931
2703,2.6039178
2704,2.2030087
2705,1.7150164
2706,1.854271
2707,0.8137183
2708,2.8590047
2709,1.7759997
2710,2.0676265
2711,1.5734633
2712,1.3568376
2713,1.9416561
2714,2.2870252
2715,1.2757415
2716,1.0165261
2717,0.36328372
2718,0.21946049
2719,2.407142
2720,2.3748183
2721,1.4714177
2722,1.0806235
2723,0.8856563
2724,1.0420508
2725,1.6478015
2726,1.2615752
2727,1.5795065
2728,1.3827622
2729,1.973524
2730,1.4976032
2731,0.68843555
2732,2.4871457
2733,2.1141257
2734,2.6424844
2735,3.4424865
2736,3.3973522
2737,3.707181
2738,2.0050652
2739,2.7257698
2740,1.9633162
2741,2.5735765
2742,1.2825502
2743,1.5976518
2744,1.2039689
2745,1.0722739
2746,1.0793235
2747,1.4859854
2748,1.9319592
2749,1.7759864
2750,1.4614129
2751,1.0553186
2752,2.1580713
2753,2.3717961
2754,0.367201
2755,1.3711655
2756,1.8364724
2757,1.2939918
2758,1.9514813
2759,1.9704863
2760,1.7674559
2761,1.449499
2762,1.4094218
2763,0.5052971
2764,2.59136
2765,1.0867224
2766,1.356589
2767,1.3294048
2768,1.2343988
2769,1.5348383
2770,1.68247
2771,1.3758287
2772,1.2575434
2773,0.38067025
2774,0.23800519
2775,1.7229588
2776,1.8796285
2777,1.1742765
2778,0.9468408
2779,0.84331334
2780,1.006017
2781,0.99020296
2782,0.8045493
2783,1.1899896
2784,1.1774701
2785,1.6302115
2786,1.4467778
2787,0.50714076
2788,2.2172523
2789,1.7790899
2790,2.3644063
2791,2.975173
2792,3.1738424
2793,3.1412146
2794,1.4630216
2795,2.30241
2796,1.5271586
2797,2.0898526
2798,0.90025043
2799,1.1915448
2800,1.3992729
2801,1.6358325
2802,1.2528244
2803,1.5372862
2804,2.1712084
2805,2.1884124
2806,1.7484945
2807,1.8996706
2808,1.9458089
2809,2.867643
2810,0.3401341
2811,1.6121951
2812,2.0722146
2813,1.599194
2814,2.0587869
2815,1.85793
2816,1.9291463
2817,1.930125
2818,1.7369044
2819,1.5784153
2820,2.339596
2821,1.3057263
2822,1.4814575
2823,1.6516062
2824,1.4227993
2825,1.759398
2826,1.8964823
2827,1.3744808
2828,0.70392793
2829,0.28804126
2830,0.2814624
2831,2.1681576
2832,1.7939274
2833,1.683925
2834,1.7640659
2835,1.1648985
2836,1.507153
2837,1.490117
2838,1.4249896
2839,1.668292
2840,1.5311848
2841,1.8209991
2842,1.6406062
2843,0.72031325
2844,2.377412
2845,1.7365944
2846,2.4847045
2847,2.6030562
2848,3.0516336
2849,2.990063
2850,2.0096416
2851,2.138311
2852,1.3970311
2853,2.0020368
2854,1.0873635
2855,1.7586749
2856,1.815016
2857,1.8342642
2858,1.2553413
2859,1.7948482
2860,2.1708665
2861,2.1750133
2862,1.5952942
2863,2.1941533
2864,2.3049836
2865,2.9637432
2866,0.00661395
2867,1.6783631
2868,2.1817536
2869,1.8724197
2870,2.2444954
2871,1.8850497
2872,1.9222573
2873,2.5843055
2874,1.6128718
2875,1.7513078
2876,2.330471
2877,1.4732585
2878,1.7311765
2879,1.5788094
2880,1.4040366
2881,1.9890296
2882,1.9777521
2883,1.7733123
2884,0.74576133
2885,0.40484682
2886,0.5822435
2887,2.522786
2888,2.3404691
2889,1.5961155
2890,2.0835712
2891,1.0613652
2892,1.7711749
2893,1.8078746
2894,1.5814196
2895,1.8921797
2896,1.7220205
2897,1.8654321
2898,1.2711992
2899,0.95646703
2900,2.5690956
2901,2.0594916
2902,2.894625
2903,2.678711
2904,3.1916578
2905,3.1146333
2906,2.2282684
2907,2.274844
2908,1.8272179
2909,2.3090441
2910,1.3132483
2911,1.9233732
2912,2.5418568
2913,2.4749198
2914,1.6116167
2915,2.0359764
2916,2.7390685
2917,2.8285184
2918,2.2241538
2919,2.8495553
2920,2.7030594
2921,3.4883683
2922,0.016612396
2923,2.282429
2924,3.0766432
2925,2.4570725
2926,2.8472588
2927,2.1714156
2928,2.6283023
2929,2.9003263
2930,2.456733
2931,2.3806942
2932,3.129302
2933,2.0657332
2934,2.3646088
2935,2.2112792
2936,1.9098088
2937,2.6133964
2938,2.538073
2939,2.486127
2940,1.2187245
2941,0.87568855
2942,0.74587506
2943,3.2197134
2944,3.2136402
2945,2.2927482
2946,2.4106014
2947,1.7187873
2948,2.279723
2949,2.2871344
2950,2.2097056
2951,2.2453053
2952,1.8827529
2953,2.5938675
2954,1.8397255
2955,1.543687
2956,3.4068294
2957,2.7400413
2958,3.4274452
2959,3.2523165
2960,3.7365134
2961,3.5560296
2962,2.8639789
2963,2.9443247
2964,2.5005963
2965,3.0194688
2966,2.0555255
2967,2.683785
2968,2.8807156
2969,2.8227859
2970,1.9310061
2971,2.412701
2972,2.7214012
2973,2.5076027
2974,2.9736252
2975,3.3276916
2976,3.220007
2977,3.8661096
2978,0.42667654
2979,2.801208
2980,3.6614892
2981,2.9486
2982,3.4852636
2983,2.8628476
2984,3.0175226
2985,3.221738
2986,3.0448682
2987,2.9275088
2988,3.7258186
2989,2.7024505
2990,2.9044023
2991,2.4572587
2992,2.1679382
2993,3.231358
2994,3.3050203
2995,2.7668202
2996,1.7121772
2997,1.2285832
2998,0.98953277
2999,3.7508297
3000,3.8290086
3001,3.026514
3002,3.0875695
3003,2.3095095
3004,2.8383503
3005,2.6408818
3006,2.5058045
3007,2.7399502
3008,2.5592897
3009,2.89458
3010,2.0474958
3011,2.1615853
3012,4.046431
3013,3.2900317
3014,4.087514
3015,3.7628875
3016,4.2961555
3017,4.1281247
3018,3.2951355
3019,3.3742597
3020,2.9095492
3021,3.7460637
3022,2.6654472
3023,3.3682163
3024,3.129229
3025,3.1148102
3026,2.365677
3027,3.139204
3028,3.3056061
3029,3.2425077
3030,3.213753
3031,3.6208332
3032,3.6165886
3033,4.352355
3034,0.39035568
3035,3.0557241
3036,3.9133186
3037,3.3024085
3038,3.8754117
3039,3.3523648
3040,3.4382722
3041,3.4945495
3042,3.3459651
3043,3.237828
3044,4.2710567
3045,2.988509
3046,3.00292
3047,2.82138
3048,2.633464
3049,3.4769144
3050,3.6103923
3051,3.1768224
3052,2.1634426
3053,1.8832853
3054,1.6870908
3055,3.9584575
3056,4.0993795
3057,3.4550562
3058,3.482863
3059,2.830959
3060,3.1350844
3061,2.9969714
3062,2.7972705
3063,3.089186
3064,2.8205538
3065,3.327718
3066,2.4819582
3067,2.5823886
3068,4.209564
3069,3.638516
3070,4.297663
3071,4.3453646
3072,4.584464
3073,4.6566544
3074,3.6275837
3075,3.7799253
3076,3.1899934
3077,4.0344253
3078,2.9503915
3079,3.7845159
3080,3.302535
3081,3.2966807
3082,2.672287
3083,3.3396387
3084,3.3473423
3085,3.1697168
3086,3.485875
3087,3.8637354
3088,3.9344862
3089,4.639917
3090,0.6421829
3091,3.3336678
3092,4.1387057
3093,3.5042284
3094,4.1665254
3095,3.8490188
3096,3.6170657
3097,3.690761
3098,3.7122803
3099,3.468341
3100,4.5172787
3101,3.0895722
3102,2.975008
3103,3.1745133
3104,3.0063155
3105,3.6833751
3106,3.78522
3107,3.3057086
3108,2.3828912
3109,2.050118
3110,1.8112946
3111,4.189988
3112,4.2904496
3113,3.6958618
3114,3.511515
3115,3.1416025
3116,3.3601007
3117,3.1708007
3118,2.9355214
3119,3.3317277
3120,2.99805
3121,3.4932697
3122,2.6095283
3123,2.9241533
3124,4.4735336
3125,3.889667
3126,4.590676
3127,4.6833806
3128,4.814688
3129,4.9235463
3130,3.8152409
